SK_ID_CURR,TARGET
120591,0.35149009693879657
120593,0.09618342179481781
120598,0.030089962801701495
120603,0.01381804098439961
120607,0.150830678124483
120642,0.020873592572723164
120647,0.044115166195933024
120649,0.005024485598193992
120664,0.019398368987580225
120665,0.010599946075067918
120671,0.0727091170631493
120678,0.02096453016729991
120679,0.013980673376614905
120680,0.10523610246321903
120681,0.055046535201563634
120691,0.186509328128001
120696,0.016375740188404535
120697,0.16573118016533456
120713,0.08997240237601813
120721,0.12739093953792968
120725,0.03867096507749681
120734,0.1110161113203886
120740,0.25426404749229575
120748,0.11483852733394685
120755,0.03519602002374524
120759,0.030004105555485862
120761,0.1570110050332544
120764,0.11766141183937523
120770,0.07542825109506507
120777,0.019606712869976648
120796,0.010736777994051124
120803,0.0927262347880066
120809,0.03550693215368956
120811,0.01822315264765743
120826,0.05989014712876875
120829,0.06527141618574198
120832,0.02989565144602931
120840,0.11607491125621314
120857,0.058310526016736475
120885,0.03323146422744361
120891,0.016581672984472537
120894,0.023538705942988424
120905,0.13274904770083584
120913,0.03569441073248732
120914,0.01800546720192872
120918,0.02614203918363791
120921,0.03739691133415067
120923,0.060206388258593854
120927,0.06572369282074383
120928,0.15589564831169017
120934,0.2585712052562333
120936,0.024277187358974325
120942,0.022936270912173082
120946,0.03683521384169689
120947,0.0305442843636474
120953,0.02306254555072099
120955,0.018463868636355654
120956,0.18647741618467073
120977,0.055844257443313526
120980,0.29663426141198573
120981,0.040521186704060255
120982,0.006041681977690765
120991,0.18702818693750026
121011,0.030401837535269483
121013,0.018085787594627617
121018,0.10320968096154873
121020,0.016809484792092454
121037,0.011559536087460267
121038,0.02316057729609416
121039,0.028415901237751423
121045,0.08236274133255514
121046,0.006787910186141121
121059,0.15036324429554127
121066,0.21978822645474994
121078,0.21819998817088138
121080,0.13588982621079856
121081,0.03211612532631149
121086,0.0613610894222033
121099,0.07122012464039273
121100,0.07370833910484854
121107,0.08818287190692188
121108,0.07468930225588902
121111,0.02459628004697644
121130,0.10585361548719878
121131,0.05982386655876851
121135,0.23038953312489618
121152,0.01438431969975094
121156,0.009602188093928097
121160,0.09386312227432972
121162,0.17809973086879627
121175,0.07242646810868258
121181,0.01432093854895702
121186,0.04825811036668997
121197,0.005365130542628176
121201,0.2765174777209505
121208,0.03825969600066927
121215,0.07830294388825211
121220,0.2567883608713761
121225,0.3118462819189486
121227,0.018206373569373584
121228,0.18912151980070957
121243,0.0780216876719967
121258,0.11840447755851684
121259,0.02426196746562017
121265,0.01411352253823871
121279,0.0389804868269341
121280,0.06504371584542605
121281,0.13389412999548794
121283,0.007619117631063896
121288,0.03537501583671546
121296,0.0147886231980017
121300,0.04726551828353397
121308,0.12273410477296655
121321,0.0585959091929642
121323,0.01510960867327196
121332,0.012577594420867935
121334,0.013859169601586323
121348,0.017213802895529547
121350,0.011185558338651475
121351,0.0707749851638609
121363,0.013667835505112663
121379,0.09438505464322575
121380,0.05380101379309625
121383,0.05095015285269839
121387,0.0917718768351817
121414,0.04807794305387732
121416,0.018939591113895284
121422,0.13305897680309772
121423,0.03888096371383679
121427,0.05824706595720718
121431,0.00783621070607875
121438,0.02655703760613876
121460,0.1248236838384038
121479,0.005869059911898586
121482,0.05562981618995493
121483,0.11272507421115419
121488,0.0371475891559964
121489,0.11801424233465328
121492,0.08020299632939341
121502,0.023003989057323357
121503,0.026822645138367518
121513,0.03187417758372274
121544,0.01684196789744713
121545,0.014968250351418395
121546,0.017461120082431333
121552,0.09527369677079217
121553,0.03313395619173978
121556,0.13120155436368447
121557,0.06830278744801699
121583,0.06250728151413427
121588,0.016254965091519455
121596,0.10111440126957214
121597,0.013430645523288475
121612,0.0072156929298070336
121618,0.023189618829212513
121619,0.014750207741441708
121621,0.06406577258703608
121622,0.044090085607640356
121626,0.04046710924238357
121628,0.0564840179339891
121630,0.20366655860173521
121631,0.024882834804601513
121632,0.08659902343358042
121641,0.06715633936533097
121695,0.057067949215460545
121733,0.2540288632039772
121754,0.060826773763926735
121762,0.11526898360314919
121765,0.007596473869208033
121766,0.010287530336677089
121771,0.020150727593065118
121772,0.5694423620658527
121778,0.12686921130275688
121791,0.02772607631588289
121792,0.02023190680008266
121822,0.06472444861781695
121825,0.11463689250138714
121832,0.015912677944296433
121841,0.036205674891536546
121846,0.02454231574385856
121850,0.028945331221938722
121851,0.04222041341994205
121853,0.25622311487229077
121857,0.02692952575980003
121862,0.034504200852520504
121863,0.006660567821853273
121875,0.011320513938517776
121881,0.06482465440782187
121896,0.09217611525163018
121901,0.011965251946798794
121908,0.06285358483574163
121909,0.1798325120147407
121916,0.07138002285788402
121919,0.03906097101984224
121921,0.03019342578738364
121933,0.08454962155189304
121947,0.03785369967835394
121948,0.2953053393732442
121963,0.228104020021983
121968,0.03613985799450843
121970,0.02204095933111968
121978,0.07113646840943266
121991,0.07598206012446958
121996,0.046006624359546194
121997,0.40652612649465775
122000,0.11817985971107446
122015,0.22659809021499097
122017,0.04420717643844416
122027,0.07478001017866787
122044,0.008908036223060337
122047,0.06430287441217739
122055,0.17806876949032172
122065,0.07400584526383493
122069,0.02993992003547503
122074,0.11001038063926791
122086,0.06673252238834643
122089,0.09256831866562049
122099,0.01210525033635429
122102,0.03175009603714553
122118,0.0573873930278406
122124,0.009469257427871131
122125,0.011952550485322443
122129,0.009374532894361845
122133,0.1796506524905319
122135,0.03443428378378843
122136,0.05328277850101386
122142,0.042090550697920844
122154,0.014010449952056704
122158,0.08816688518358344
122160,0.04241417257554025
122165,0.027616782113228808
122166,0.08486794449674767
122170,0.036775207062193845
122175,0.016169204191531564
122192,0.08138767842901395
122207,0.010989101184946294
122210,0.09382620972154837
122215,0.020589004956520246
122222,0.01717463056006808
122234,0.35586809779412687
122235,0.011736938282869605
122236,0.03396082285761372
122248,0.2307537603174718
122256,0.01588437085069183
122257,0.008777931868795353
122258,0.06542014699540495
122259,0.015156786849220397
122260,0.09464331191494864
122264,0.0206329781386847
122266,0.13486294267058568
122268,0.046078821479926826
122271,0.13028730010049988
122283,0.05221664275834185
122286,0.022148265960262675
122288,0.011422897887440763
122301,0.04517761196789098
122313,0.026854671647373093
122322,0.06870466895248312
122323,0.025914958941213262
122324,0.02987891734310868
122336,0.07708415323046837
122338,0.29399610335637893
122349,0.019600912064794924
122351,0.02905532715572599
122354,0.05751465423764984
122358,0.04785355540486488
122376,0.168359590313441
122378,0.04820746085080352
122387,0.03506742090984919
122392,0.13113941079358762
122405,0.34898069064201376
122409,0.053408056069333576
122411,0.2459510669153837
122415,0.060538125113076116
122416,0.05965247066620251
122425,0.17661333984480637
122452,0.09544385405970907
122453,0.131273984054416
122456,0.08579490701930718
122458,0.30712586681342413
122465,0.04236906476312727
122468,0.012975190274510894
122477,0.012938964937777566
122483,0.015648251291385605
122517,0.21079934745085127
122521,0.4017235080175409
122537,0.027535658397853296
122538,0.08137837462056671
122552,0.09234771034375264
122557,0.05042456284423098
122561,0.018060456571999915
122568,0.09490957813688823
122573,0.19046965284385653
122583,0.0955208463518067
122590,0.1000582334491176
122609,0.024068743490933773
122617,0.015619693891060488
122621,0.032764100650745635
122635,0.15971730451564736
122638,0.11799295263898477
122639,0.09327568999170642
122644,0.01438468135981084
122675,0.030078707571083663
122699,0.10481986455233822
122703,0.03184025978025027
122706,0.06958127677000087
122712,0.09167699646938299
122730,0.05885973728065504
122731,0.009537813513985884
122736,0.0636465651584822
122741,0.034073926027862515
122745,0.012193598320361793
122751,0.15192562964611006
122768,0.02892601584484486
122785,0.21269257590175733
122797,0.03175909438792199
122812,0.12163354665532866
122816,0.01603425188174444
122817,0.04255894043026801
122826,0.12201538386989788
122838,0.061257910589753106
122845,0.011317890279668038
122848,0.09961970634015457
122850,0.01394579075841032
122856,0.012328429283720362
122862,0.19008254408685887
122869,0.280421923963045
122871,0.07860160999275878
122874,0.24828134277865552
122875,0.0481936628364866
122885,0.09623516390716882
122901,0.050552685126310885
122902,0.03731267787466101
122903,0.15089261892619266
122904,0.023306646955284928
122910,0.03275109894326708
122921,0.04760733378649616
122925,0.0644914566372285
122964,0.02720145466061221
122975,0.028182262204200375
122977,0.034688283182800796
122984,0.32160928911005404
122999,0.023984605159172424
123004,0.2628122591232396
123009,0.053743209069002575
123012,0.07716197973641566
123018,0.027197301267925418
123025,0.12181632171819454
123037,0.02455164843134901
123038,0.061806213885514764
123039,0.034038176907999595
123045,0.06573931985810555
123046,0.022480706538654936
123051,0.022204260871897877
123052,0.07332320881444156
123056,0.09254435017683608
123061,0.08163001624829572
123072,0.1274046505511804
123074,0.023897675464621133
123086,0.08417861094004606
123087,0.019115185535113943
123091,0.11280898708916215
123094,0.017906993812153858
123105,0.03838116673745863
123110,0.04504586098358575
123113,0.028306301345939602
123114,0.17294582773503003
123124,0.02660527860146085
123131,0.0315756020562451
123136,0.36448265860153184
123146,0.017266338922945268
123147,0.03903412341797334
123155,0.08927520134862912
123163,0.033064980410412184
123182,0.027782911174243044
123196,0.020435999136659402
123200,0.04621606738669145
123204,0.03270510927124678
123207,0.017135803065040672
123210,0.02236832072732637
123215,0.14609647062157186
123227,0.007593555670399041
123234,0.030274181705270187
123239,0.2127882438877668
123249,0.11197223681544344
123252,0.08265320623392505
123255,0.012701549817465456
123257,0.014707527821589414
123260,0.05125522389831091
123263,0.0889206176860871
123274,0.0338099205472888
123275,0.07836443204602475
123276,0.0159808276740915
123292,0.028422351389157153
123308,0.014489072632404908
123316,0.017681709212066663
123328,0.014845256771229155
123330,0.06948640149169004
123331,0.05493997096778619
123334,0.08633255337858317
123343,0.0033326366938667517
123344,0.033348621588465535
123345,0.03455224722625228
123352,0.11123002804806463
123356,0.02107073161562565
123365,0.09266415031099715
123368,0.02848310817235533
123376,0.01712038918115246
123381,0.04964367774525276
123384,0.02884567127766255
123389,0.018073534575221924
123401,0.22666824515542594
123419,0.02394603992917909
123433,0.09273121430940784
123438,0.06321486895106344
123441,0.1768239361015036
123456,0.0472015108290511
123457,0.07042687868680515
123476,0.007774264631764954
123477,0.09351648966596163
123489,0.09686606389060223
123490,0.054897477183406214
123496,0.20835174835277984
123502,0.04770773334109738
123503,0.17305500152974618
123513,0.09183150671690615
123515,0.0542520664779684
123530,0.049241586662795114
123532,0.028962718670218907
123537,0.01690291155189447
123539,0.050365634628930414
123540,0.0317576762987827
123546,0.025473249861670506
123547,0.18513344445442406
123554,0.04020666942709164
123572,0.028997071247685812
123574,0.16823095813423547
123575,0.10319200694364189
123576,0.028798681255289817
123584,0.07312854830170573
123586,0.05541032773006291
123591,0.044201161292832566
123606,0.02533144428239359
123607,0.12259351642640182
123615,0.007727449276272487
123616,0.21970505054117634
123619,0.18189904824496406
123621,0.052552986623032774
123622,0.0238710328406457
123633,0.036050638494247146
123635,0.14764863281512935
123658,0.05776271777504459
123659,0.022026398909977814
123663,0.0915487895610777
123666,0.04088855719315224
123670,0.036089824996455744
123678,0.03207480632700072
123688,0.06357325222656907
123707,0.016967055531845122
123709,0.20438462692429388
123720,0.1397071262848446
123741,0.035647522789466764
123751,0.10066110556610851
123759,0.034752593439142304
123765,0.20721421988246802
123766,0.054835965747952575
123793,0.14641029483717333
123794,0.020926432759123075
123809,0.08882394089693121
123837,0.017507605356454074
123839,0.019691012060320878
123843,0.044437639120363095
123851,0.046900956643056005
123854,0.04912397680620422
123860,0.01568771292920278
123863,0.1296452052361251
123879,0.08157487192156615
123888,0.0930449088849602
123891,0.03911540311060576
123912,0.017088782996866732
123942,0.0550318582153044
123952,0.12342880588066157
123953,0.03714675642167898
123958,0.09912500325354429
123966,0.008164464733459338
123977,0.03325784550644736
123981,0.03065970104111357
124000,0.012526958326503197
124023,0.0434209576848907
124026,0.01535523406067699
124027,0.032285067922450165
124033,0.10898828401819519
124053,0.07973976944069097
124057,0.014621363658856187
124065,0.23419893858478869
124074,0.010989179653841795
124079,0.1507333672045363
124095,0.01911314747694031
124110,0.06709240444515963
124138,0.019825524195238947
124167,0.2183591923189775
124168,0.11466054051919733
124175,0.011039497751554661
124176,0.1709845568462276
124181,0.06726561178541626
124195,0.026915269912631663
124197,0.02354508728495173
124206,0.004774554158255096
124225,0.037390082426732224
124230,0.053346071412678005
124231,0.1264680996628737
124253,0.07809044888908614
124257,0.06461694489842362
124263,0.022576076144374672
124277,0.05532497206050549
124285,0.036048884154039486
124289,0.011069393825066567
124299,0.21138682697899566
124303,0.03683675519805188
124309,0.15233487136451215
124316,0.06638683575739428
124319,0.185848796577874
124335,0.1321728860002103
124347,0.22029874133322383
124359,0.10147342901574093
124362,0.004850708670889327
124363,0.17522854716729627
124389,0.02495518895752774
124390,0.02119790608343039
124393,0.13693865005570802
124401,0.4524183935774859
124406,0.021888466411642014
124407,0.013547019465661576
124416,0.08781537278769269
124423,0.031339470275844196
124429,0.03521553583550774
124431,0.135366387020223
124439,0.01478940996535906
124441,0.015380569361149413
124451,0.07328087939220132
124454,0.010101720937926587
124463,0.2634506973845005
124492,0.031166761990561866
124493,0.14708235203362485
124503,0.038281743922143785
124506,0.0542652362218958
124514,0.06905525309273591
124516,0.013190562259001436
124519,0.008194618517634849
124520,0.08885698000730463
124539,0.06300929939606563
124545,0.12955384841701553
124546,0.07395537401944195
124552,0.05378100773203785
124553,0.1548645449665424
124555,0.016629189526533333
124575,0.010624841679148428
124586,0.023494033116177822
124587,0.02285891512133216
124591,0.3288479518617909
124595,0.06068105286289041
124597,0.08091328126577632
124625,0.1375702128550328
124628,0.026461672210140244
124647,0.1423450104402657
124648,0.015513330024606885
124654,0.14316651491755633
124655,0.0467561735445696
124656,0.05025503925611213
124658,0.036329400421115154
124674,0.12884327468278936
124675,0.011868270980199597
124686,0.10009213473760165
124696,0.16615171648490512
124698,0.017776099290910657
124702,0.052247844960316786
124704,0.13041936601783546
124705,0.02098449380736742
124719,0.020706721051958133
124732,0.01097892709442849
124734,0.07022413813749474
124737,0.011138300517884512
124742,0.12208013043734324
124793,0.05105205404214121
124816,0.3857760491392552
124820,0.005188459893371595
124823,0.1854825938493016
124826,0.020014725003604187
124829,0.012024203923713495
124844,0.040485852283123104
124850,0.01248735447875242
124866,0.0428703652956748
124868,0.016484098823663463
124874,0.06327012554121816
124875,0.05679004933724162
124876,0.013803102673872183
124887,0.0449417730978079
124893,0.16894049332290884
124901,0.007434998392073785
124905,0.2633009125810259
124906,0.08319499531661856
124931,0.11628475938202212
124938,0.05587214532501461
124940,0.16803858103294747
124947,0.05167472786328554
124948,0.03709578554727756
124949,0.025283081711958172
124971,0.1291091627345373
124974,0.02910634812202694
124976,0.04018819295251517
125004,0.2032423685364879
125025,0.08295852955950266
125029,0.10341353037881508
125031,0.036088940833738155
125037,0.056741915131249654
125046,0.00843087662976361
125052,0.008258210119913652
125053,0.011933541284873832
125090,0.09895078563573105
125093,0.04627146095215053
125100,0.041200600631837586
125101,0.018116083162026845
125104,0.14072197936133093
125111,0.11646663430520918
125133,0.054002535551277986
125144,0.04612965542558815
125145,0.04910979486361426
125149,0.027349206250623523
125157,0.061043462322573926
125158,0.3744745410386716
125164,0.024706287536978924
125167,0.016966301237548068
125170,0.02907092229357277
125177,0.017839171923914824
125185,0.11671319589067874
125190,0.046963709914525704
125196,0.06709571370019596
125200,0.07914179923848086
125203,0.16514103622607906
125215,0.02206672327364743
125221,0.06239433141785601
125224,0.01378439620440667
125227,0.08872046968963833
125252,0.031020459557675018
125256,0.014247432409670743
125264,0.023553279788760602
125266,0.054074446291896616
125267,0.02316785967471081
125268,0.5352483419218522
125270,0.017884360037408405
125271,0.03631727306640594
125276,0.02098987868913886
125290,0.019167409045919737
125300,0.05435087788259181
125311,0.03296954786203566
125327,0.057329129249409326
125338,0.03328498406106833
125359,0.031225500915045463
125360,0.023418834128903013
125366,0.012242530738816912
125373,0.08468560130832758
125376,0.36360369597391623
125384,0.012056292470544818
125387,0.14983255919436414
125388,0.026308481073194175
125393,0.029115837593173814
125394,0.1914290915904484
125396,0.004743911061274256
125397,0.00724654927023071
125408,0.09520356324451505
125409,0.15703731603967003
125414,0.34970679262699145
125423,0.021430920297826225
125425,0.0903963874829256
125436,0.11305968372067547
125450,0.0952102126637786
125465,0.061167650567654275
125471,0.2724883201538687
125488,0.049786914059714936
125496,0.07090429774593425
125500,0.19273100220593115
125505,0.02170195643772566
125507,0.036461047958687126
125519,0.01692740193284265
125521,0.09278727268870893
125524,0.05070286570654712
125531,0.21565665199272613
125542,0.03441580237714453
125552,0.01432809918594809
125560,0.02608439509867036
125573,0.012179620266305115
125574,0.06782761309856951
125576,0.08948385418094422
125592,0.0348004119467231
125604,0.16179595493226046
125622,0.07943882886625477
125628,0.02049522020051354
125649,0.0263422162012778
125668,0.06814978709141861
125695,0.033640813335166726
125698,0.031711187073333647
125701,0.11106622585082752
125705,0.0897531171668868
125709,0.06485631603829636
125713,0.011188594935485376
125720,0.13194985335586468
125727,0.27918786329168777
125747,0.07945927546612068
125752,0.05421242769822044
125758,0.06176764500255583
125772,0.10315207457407577
125779,0.525167345089945
125798,0.06145369944921041
125804,0.02362372742481432
125814,0.02997109238400388
125817,0.010688091777437896
125835,0.016052669406012236
125838,0.044838891615480436
125842,0.034587506437830456
125852,0.18712612772008896
125878,0.01030234094019146
125886,0.06461915165033455
125896,0.12338201765475
125924,0.03399674550068015
125930,0.04919497244445531
125939,0.02215843375283189
125957,0.031807818586975886
125961,0.052833403401641436
125972,0.0454697651885072
125973,0.1222287646605156
125975,0.016386374998412077
125983,0.014033926753565986
125984,0.36781572907069615
125990,0.035456080142869634
126016,0.0526494055032036
126022,0.024222807116632
126028,0.14015496406670658
126047,0.17459363911873044
126048,0.07160501011068579
126067,0.027782967446644782
126068,0.010982711092361486
126069,0.07636531196455316
126088,0.09401735286522789
126121,0.010160719183407456
126123,0.019578244649929747
126125,0.018573830538129207
126136,0.10124130756375228
126159,0.02487312495526587
126162,0.046038663964393975
126165,0.09849372509858932
126172,0.11078584937692082
126175,0.1427260284830533
126178,0.025060878371203296
126184,0.009905294163424033
126198,0.04296891965590231
126202,0.16427735070178814
126203,0.017553925840574885
126205,0.006705112636590942
126214,0.04680890442021775
126231,0.26263475385587143
126238,0.06008122862588393
126242,0.07338121251035062
126252,0.01846169480385468
126263,0.07818378464046132
126265,0.07010553052140163
126267,0.03810786466844521
126274,0.025912724337318102
126299,0.0761335043673895
126307,0.07294311698015063
126310,0.08680723563214504
126329,0.035538683812406525
126331,0.05683988241478742
126340,0.01139140709111904
126341,0.11600578375648109
126348,0.0465695276844626
126349,0.012576810377155932
126351,0.012357910394498729
126354,0.012463206215365289
126366,0.02138834044813468
126370,0.014094401038933006
126398,0.03627510028668286
126407,0.025129678901455926
126409,0.11286930238113525
126431,0.008936767912783417
126438,0.14205402707015338
126448,0.03195738275392961
126462,0.021611572203434112
126464,0.02604749365106645
126468,0.029426736277259648
126472,0.09110206782653943
126473,0.026518984747831657
126479,0.05648905713755282
126484,0.1391879292419665
126486,0.03195327766869689
126488,0.026847125473057523
126490,0.0613242937302618
126494,0.043003774529511804
126506,0.031431960895728486
126510,0.05605659970938274
126513,0.02536543485917088
126526,0.15373496681458548
126533,0.03743652523792619
126538,0.03685996609615303
126549,0.16171861229624443
126553,0.11449237999511253
126554,0.023456681666413265
126555,0.08078222914602826
126579,0.06046465757219568
126584,0.018900949617775886
126594,0.014344673705012214
126595,0.01840963252318344
126596,0.19471676867989146
126602,0.04526159563078341
126611,0.01981342843239928
126614,0.021171885233055826
126636,0.04300145865298353
126638,0.020557529774585824
126651,0.08202604846939857
126658,0.05947356904872121
126674,0.008651527189731813
126685,0.008921973360386276
126688,0.10321941475703769
126689,0.012691190099060634
126707,0.31262954751349714
126715,0.04564072576105254
126716,0.009738522882807736
126721,0.19553718762085814
126722,0.04865709590298947
126732,0.035265789245030876
126738,0.03539596062334991
126743,0.07515955911735028
126744,0.029364880836770146
126752,0.04183321489465537
126759,0.04740742761683207
126763,0.24261903425785308
126775,0.06076804616438353
126778,0.17088057934661338
126784,0.04546575248058076
126791,0.030872961061111318
126792,0.021238575788092632
126804,0.11545786987473838
126816,0.08204781289775773
126817,0.02198372189752601
126822,0.0068861304351237
126832,0.03685006684527706
126842,0.04069448746721341
126849,0.021501372648181846
126850,0.022178889915057377
126861,0.024490651063123252
126871,0.012636770149928488
126872,0.2528989949032889
126880,0.03542243301701971
126888,0.04792865507159469
126896,0.024419813293742345
126913,0.034236836906914515
126918,0.02411489083821376
126954,0.013948236324914752
126961,0.019413647028103675
126963,0.0104247551892945
126965,0.2050672592188587
126968,0.24777806375583444
126971,0.015121118733491583
126981,0.08608636921318177
126984,0.10227614477515408
126985,0.13573829454689154
126995,0.15632508786633806
126999,0.1079605776691367
127007,0.07472914021583582
127015,0.06327994754020984
127038,0.045364618218298944
127054,0.025256574604190618
127057,0.02460085691324726
127062,0.12578481600205874
127083,0.0495481658864462
127098,0.02678396535244285
127102,0.013236924664136517
127110,0.015502897871978501
127111,0.03355169466660797
127116,0.018989233772033
127126,0.02690516958168554
127135,0.009066875359100035
127137,0.02477646024471043
127142,0.04191746229970068
127151,0.04711630855542217
127155,0.020050503779727988
127156,0.018084060197870976
127160,0.0428689659800428
127169,0.16002169883064077
127174,0.07182719248733718
127175,0.05561779736328535
127177,0.04733890322437154
127192,0.014285879701754246
127193,0.01980514903374575
127196,0.019339918929156694
127197,0.0945220864643364
127204,0.029611420918958645
127207,0.03346221360475462
127215,0.017700598556007592
127226,0.0580702789829926
127230,0.1252212589619192
127244,0.03510038977274871
127247,0.018924336648556826
127249,0.03758615088712837
127259,0.1550738332843328
127299,0.10143688031759548
127304,0.02637379112193547
127308,0.16848172392822625
127309,0.061239774213225795
127313,0.055811130987047666
127316,0.024828641498900128
127317,0.034317874010028004
127318,0.01607787548523178
127333,0.016373567068637244
127334,0.013029191506498365
127336,0.011383487558872751
127346,0.0947208055749105
127370,0.018252028873628062
127375,0.10291252526237848
127390,0.06508275862854225
127392,0.09130732709955047
127398,0.07224211019367094
127400,0.023481619017912424
127402,0.07921673186287734
127407,0.09676391456789364
127412,0.011062033967135305
127413,0.03391109417262763
127415,0.03351780804063232
127418,0.21527325767138566
127425,0.09066048398414123
127432,0.0189898784291316
127436,0.013281863236326161
127448,0.01906054247391127
127449,0.11525926876758513
127463,0.06798563950188545
127464,0.1761744517923452
127468,0.03557499243594006
127481,0.023451613498027952
127492,0.25725393798069185
127495,0.03383835133689043
127496,0.046311115368854947
127501,0.05485054693647774
127508,0.02980275341956781
127531,0.01798947356152509
127554,0.031996377301996295
127562,0.016782454565082677
127565,0.01946283202630069
127567,0.030558406658598488
127582,0.03770412477838759
127593,0.08947360880619559
127595,0.02428012321220295
127614,0.019620376540128357
127627,0.04177862542484953
127630,0.03873583074763701
127638,0.10990367748840049
127639,0.021211157286379494
127641,0.026288624822243437
127643,0.043209609933870505
127665,0.055807534610527676
127674,0.016207188132972047
127676,0.1090782645765303
127693,0.12502565597898133
127701,0.013502188755225311
127702,0.07357721285610354
127709,0.17164065107231039
127720,0.05701937725077908
127733,0.044307862917861915
127739,0.1305055093359278
127753,0.01616378612569757
127756,0.023229683995479204
127757,0.14120463502525504
127777,0.1022520632432316
127810,0.17719057966131355
127811,0.09881051194923324
127821,0.06157047531198235
127835,0.0376170250936824
127839,0.030824658818252654
127870,0.16820464114943645
127878,0.2204382095755493
127887,0.11767994796888631
127918,0.1037415641295234
127919,0.17594774316979622
127920,0.025764711626127455
127932,0.029397668927496366
127933,0.17553491570385454
127953,0.032643206781318115
127955,0.049255313989292414
127957,0.01634709263681142
127961,0.08963226079928843
127967,0.10795651857666885
127970,0.17150335420285168
127975,0.0683701751376414
127985,0.010693027683784715
127991,0.024233184283284227
127997,0.02970109518813912
127999,0.010586940391839043
128004,0.01263799458887057
128005,0.04744789282554192
128015,0.10040372055625288
128018,0.02756093591926812
128044,0.07629672900604484
128046,0.034457683475260736
128047,0.08505645609547531
128048,0.1893081352914405
128054,0.060741227532500844
128066,0.06964749341094616
128070,0.00769871540019533
128071,0.07372727783395334
128094,0.07180208479905312
128095,0.040802498199828875
128099,0.11669640984531753
128116,0.01053917700842777
128130,0.050445649143572024
128132,0.0699150166344142
128133,0.32705424350799644
128140,0.014184150407423945
128154,0.14090943052882363
128156,0.2990736377828209
128160,0.00891625123835297
128165,0.17182230070262408
128166,0.02091092768322813
128169,0.017043085695586362
128171,0.028044537823151725
128177,0.04845860598787937
128178,0.02296994603758072
128182,0.006931648582933462
128191,0.10851704008719879
128199,0.10791882614712323
128213,0.08773866089808909
128214,0.020477460495644573
128216,0.023182947619621593
128217,0.14812631038765112
128226,0.08399529039733865
128229,0.03954705659323688
128232,0.07432941591964562
128246,0.014059643248738676
128273,0.08243209218738924
128274,0.03821080114410118
128283,0.02052995387611803
128284,0.04730170049326141
128294,0.2043962064220941
128295,0.11105327280041216
128297,0.06593817399228775
128300,0.01680402980089024
128314,0.02473116553781616
128317,0.019446311982721776
128339,0.02385770524778121
128340,0.013635470291372461
128342,0.04403726844726936
128343,0.0232280988380252
128364,0.08024267970849745
128368,0.31638471791207384
128377,0.04278576421941692
128380,0.019355949130554616
128383,0.042029301224904864
128407,0.016061362355973104
128409,0.014214691141168587
128423,0.028425447439241403
128428,0.017641844721326766
128433,0.046236268286528784
128438,0.1085730722542694
128439,0.09113646970011355
128446,0.040445933928456065
128447,0.029073933675245335
128450,0.15141360788453845
128455,0.15040800994078163
128457,0.08493369331723907
128464,0.03267795640731755
128465,0.06724866990689428
128471,0.04835234280244748
128474,0.062095954369086354
128483,0.030748742781185424
128514,0.05412139307395211
128516,0.02220979785782707
128519,0.051511527598015014
128528,0.01787656547166872
128529,0.1677030305293041
128536,0.039991721038711826
128541,0.016059404555178444
128542,0.03378427422525971
128545,0.012171332792920743
128557,0.020632420479811217
128560,0.07714757841217851
128568,0.047085029034332385
128571,0.030425732292754
128578,0.010438833422799033
128582,0.10327087704440861
128588,0.12252828757257331
128597,0.19028889213936612
128610,0.19037761807414222
128619,0.2590526212262609
128630,0.04480367291731306
128680,0.04390093921265782
128684,0.04292773907033532
128687,0.012160338636694589
128699,0.22194391163744537
128702,0.029912650584388478
128704,0.03342657249873854
128710,0.12417595591352572
128720,0.0829363021062667
128724,0.032241350058871555
128727,0.1109630954181196
128744,0.07184410523977577
128745,0.031105961447619655
128760,0.07397050350099302
128766,0.3307508750956
128770,0.02904100987414862
128782,0.21565522116318586
128822,0.00955869630642142
128830,0.13902266667592286
128836,0.07944891068626643
128845,0.03934403955537376
128858,0.025587647048249774
128859,0.01591161282720781
128860,0.07845026366895567
128874,0.08970509208731703
128880,0.08550167558125436
128882,0.14711277458763614
128883,0.09959516052322734
128884,0.011543609086435964
128892,0.08523411476088547
128905,0.06730008078845641
128910,0.0792903337025648
128912,0.06523475018057312
128915,0.025159297104993983
128917,0.07239381392484882
128937,0.015096809163543784
128942,0.14298793756355024
128945,0.025249270882408296
128957,0.03550965875622592
128962,0.032321167392112736
128970,0.02099675385744524
128985,0.10452305542338697
128986,0.018132552820774882
128992,0.01027055645226185
128994,0.07956609525723088
129003,0.0403623980501923
129005,0.09966347006453391
129010,0.01282888109952406
129024,0.0875683184067875
129038,0.015861297268561097
129042,0.041531685081119665
129049,0.01830071660141988
129062,0.18824314993730165
129067,0.16566424077457814
129070,0.016377070112697567
129073,0.008150054619425327
129074,0.13457668467538902
129088,0.028683648347268685
129090,0.041869426647035066
129101,0.30467992212578954
129102,0.04566756236777482
129106,0.17010524168377034
129108,0.08780319150003474
129120,0.06463231500970872
129122,0.02137819422249034
129123,0.43464833154405
129135,0.04388815495851631
129141,0.06777344100068404
129152,0.07080294546522971
129160,0.06266155253807475
129168,0.06260720187635072
129174,0.06719963193433813
129178,0.046453135504442404
129183,0.09356354337656674
129187,0.010995523270937982
129197,0.06167728665287869
